-5.221401309446984662e-01,3.652033907298493087e-01,1.033587820678436575e+00,1.616754209798051400e+00,3.618958857281996955e-01,1.399285333389809205e+00,4.517114906755376191e-01,-5.162372883445955907e-01,-1.396830695605063788e+00,-5.732933171096751268e-01
1.635497099995150805e+00,9.254518963309348312e-01,-2.885258751505683783e-01,2.141627095165407724e+00,4.675676055252472318e-01,1.249349395756322867e+00,-6.804612132612095632e-01,1.069744708860644877e+00,7.155807189637410914e-01,-8.494402331131050143e-01
-1.298885890249209751e+00,-2.152305228431820261e+00,7.047689185061025707e-01,-1.129386087293906105e+00,-1.518028699550133087e+00,2.815078803474424518e-03,1.058299458612551369e+00,-9.291713002048347381e-01,1.821110808754880628e+00,7.714898809967145610e-01
-9.941424897029083052e-01,-3.248412166894025344e+00,3.670801451845234764e-02,-1.144173357941164593e+00,-1.893044825524124342e+00,-3.038784963512609072e-01,1.205534420749940994e+00,-1.267342390840369371e+00,2.328023679188345074e+00,9.075928123406590275e-01
4.402710026387477882e+00,6.965757965289079978e-01,1.403507704386923516e+00,1.975419912957083524e+00,-7.850865314132707828e-01,-1.675722701878930021e+00,8.999836881067053707e-01,1.389984849277683399e+00,4.895841955946687030e-01,-2.020298279100478211e+00
-1.092891492465970504e+00,-6.580453907379557599e-02,1.491284221664394005e+00,3.103031023327125215e-01,-1.605294066527731989e+00,5.562505714916402555e-01,3.070728480534641314e+00,-5.219689422816439217e-01,2.191950702052428701e-01,2.811958564213650202e-01
-2.146180993974474038e+00,3.136809105415282684e+00,9.722251797714102084e-01,4.614321630118025652e-01,1.431840227383592179e+00,4.425331948888501787e-01,-4.247348194473965499e-02,-9.527931092023353976e-01,1.775886923567889575e+00,5.872660796242268333e-01
-3.161340209577994997e+00,-1.172534233021326866e+00,-5.295832865552556612e-01,3.801003982267383563e-01,-1.942190123247608646e+00,-1.841920840556813266e+00,2.630460804981577638e+00,-9.174098649352345758e-01,-1.032476785735223723e+00,-1.101439754611285071e+00
-7.652687423540843747e-01,1.786176268995058214e+00,-8.753460967863182507e-01,-8.497754966412272015e-01,1.139953393640292134e+00,-2.392441251646002520e+00,-2.017680705289686571e+00,2.420712588046365354e-01,-7.400733544853488333e-01,-4.991488719275384844e-01
-1.502489308563535353e+00,1.030939101354596321e+00,-1.207042480880465618e+00,-1.918932818145529517e-01,-6.171659331850510855e-01,-5.912833276445008668e-01,-6.538392517411979465e-01,-7.506243479708574196e-02,5.266977658539662155e-01,-1.455443521663728201e-01
-7.361614548198547325e-01,-1.225630199319483804e+00,1.395494749646230548e-01,2.319978331388617143e-01,-1.775558591672258713e+00,-1.377074444691658073e+00,9.517100417522964539e-01,-5.346123051222995137e-02,4.131140946874314324e+00,-3.987033376474022894e+00
-2.547517104315503822e+00,-1.493909113729121607e-01,2.225175074529985864e+00,-8.906123721475297517e-01,-1.118205473448838694e+00,4.271707699214524201e-01,-4.754038897253762830e-01,-3.732507983300600296e-01,1.669843507286172812e+00,-4.712180108329624417e-01
7.625337187859225763e-01,4.557839260802654668e-01,-3.194055528599935911e+00,-7.205044479022645332e-01,-1.606387012817511506e+00,-1.774207409448969264e+00,-6.508571137868077727e-01,-1.654894074759252431e+00,4.714213456316553863e-01,-5.981549521683837689e-01
1.246655250566928830e+00,-5.800916503019325488e-01,-3.143757562019898089e+00,9.082216622783473303e-01,-8.146760803322224964e-01,-4.500973308642652881e-02,1.089542728788163717e-01,1.532904248175739781e+00,-1.059262068931565492e+00,1.344303600856587178e+00
-1.123957321718392910e-01,-1.063594120530974463e+00,8.980545840471070296e-01,-1.597148843187848444e+00,3.212809047934009898e-01,4.158890534606150546e-01,-2.192103320155817769e+00,1.448990960996611843e+00,-3.040381892731384150e-01,-1.097372723264133931e-01
-8.286700586705547655e-01,1.873107407795045143e+00,-2.524187803962802956e-01,-5.963878932999466809e-01,-1.239304433665317368e-01,1.551036733701676607e+00,-1.388993644485294832e+00,3.201634864542040049e+00,-1.237299999812991436e+00,-3.343715668291847298e-01
-9.294455514523360939e-01,7.370258478600656693e-02,2.673988450359781055e+00,1.249647426496552471e+00,2.212125616726032251e-02,-2.454632139939839419e+00,-2.538791938466686826e+00,8.546692906477602047e-01,1.451726399458002748e+00,-2.424286536546392146e+00
2.693137823012816678e-01,2.728659333287932198e-01,-9.092823139868033699e-01,1.380168335874545571e+00,-3.212865084921290859e-01,-3.004772874285234208e-01,-1.056728969435382304e+00,6.597992549159794606e-01,-9.217979160203400024e-01,-3.248996944727936681e-02
1.967551821002805568e+00,2.444432527383988862e+00,-5.470946025110021704e-01,4.921210285206618629e-01,6.926180517039678408e-01,-6.858263240911698366e-01,-2.640160581895325542e+00,1.220684922374523529e+00,1.400949711866598335e+00,-5.204182762184411670e-01
1.170946546581066894e+00,2.085750599398007221e+00,-2.264141194439395655e+00,8.910836849970013018e-01,-3.535235174026130633e-01,-1.344481567984842307e+00,2.310005545198903221e+00,3.172415635196175199e-01,1.688160433813739925e+00,4.200276508341649340e-01
2.084207669942797381e+00,-2.354087559390353857e+00,9.438692536120509846e-01,1.536250196174739013e+00,8.122899601843508455e-01,-2.201457195011680690e-01,-2.963524432518017449e+00,6.155851360050488275e-01,7.936688416030720505e-01,1.898511546443914622e+00
-8.379969416337288424e-01,4.860444766415094042e-01,-1.293210379795592058e+00,-3.125977837697841988e-01,-1.141787789954695542e+00,1.787215471878964790e+00,-7.594322797929792257e-01,1.333137149507596764e+00,2.341919957829883547e-01,2.691092569110350663e+00
2.388384376333075321e-01,4.581776977593127187e-03,-4.701280962162589283e+00,2.465088379598750379e+00,-2.875487861874253537e-01,1.913029179103845401e+00,-5.974500475338414551e-01,5.891336713044489359e-01,-2.520305042504954685e+00,6.389319658622344411e-01
1.235956604211750243e+00,1.142168373064101461e+00,-9.958628914406620902e-01,-1.254939122846990829e-01,1.315541713188924433e+00,-8.941116091884365735e-01,-9.396345846201525909e-01,1.867287129263026646e+00,4.158749741342154249e-01,-2.670534056906558540e+00
1.213773549456755418e+00,4.311069693954605597e-02,2.556521737877381906e-01,4.449215283347562888e-01,6.857805107298949876e-01,2.021300462963108835e+00,-2.013570436286421739e+00,2.405137481572118041e+00,1.812189718769007252e+00,2.211610387081484497e+00
-1.358889137916070577e+00,2.525632930375363738e+00,-5.605611046534992870e-01,-2.262565805866495694e+00,5.245987903992120893e-01,-2.600399079891608345e+00,6.074534216056085567e-01,-2.022153199977649862e-02,6.326797513170316911e-01,-1.540406923715704979e+00
1.038052304949532934e+00,-2.327333214311149590e+00,2.276691864077785565e-01,-1.773858328330777390e+00,-7.933873973331622143e-01,9.079283398505151315e-01,2.490698659024561223e+00,-1.163636537787898773e+00,1.398995694844972659e+00,-1.555059303344330068e+00
4.460146761341441390e+00,-1.043161921935332748e+00,7.290037491004925929e-01,6.249441555427974748e-01,-2.378807482989853117e-01,-1.242662295696584374e-01,-3.034456921024888842e+00,2.334750043728944124e+00,7.261517494442241150e-01,-5.360462184556759047e-01
1.616003718691681579e+00,-6.773934334039078964e-01,-1.630347157410049430e+00,-2.004630195633489098e+00,5.694975231679122452e-01,-2.026172900956846323e+00,-8.421002052750103939e-01,9.678686729354899487e-01,-5.242184164180724304e-01,-1.215856077574537952e+00
-1.500219631520858021e+00,8.869168004162916175e-01,7.728791930234714114e-01,5.899008008937618730e-02,-1.510607143094574889e+00,6.253747257992154918e-01,-1.936058966859215413e-01,-1.579480836290108714e+00,6.178431618843880369e-01,1.685069838244519502e+00
-2.035246143929130280e+00,9.449432873301917279e-01,-7.353259878002385008e-01,9.839293749783462051e-01,-1.565054298530563326e+00,-2.840086061175142618e+00,6.987914599672098159e-01,-7.420351068503568959e-01,2.559388205117552495e+00,2.359254470851921859e+00
-1.063658303949805317e+00,-9.093808259696803953e-01,6.489395219219846744e-01,-2.126540341563029290e+00,-3.051234419544036403e+00,1.881725622629562444e+00,2.944514012389095603e-01,-1.344080449255191434e+00,1.013224059313158509e+00,2.747491716790567473e+00
9.164523963453428124e-01,1.932244788854285300e+00,5.962960896005009559e-01,-8.438952102878476136e-02,1.559664815534576698e+00,1.816708726388081285e-01,-1.045997227599877233e+00,2.934444259778032471e+00,-6.875953886171765062e-02,8.654333688695097226e-01
1.623834043117453385e+00,1.955555123455422040e+00,-1.503185847500379424e+00,-1.786898568968236400e+00,-2.631008458927206473e+00,2.383621368435586696e-01,-5.373093223479784575e-01,-2.760582000870626107e+00,1.034606330197103796e+00,-1.292849701939537521e+00
4.768111253750374479e-01,-3.124468088594889448e+00,-1.726058827046635380e-01,-1.230343194594725187e+00,1.143667764827383193e+00,-1.979494000093570127e+00,-1.776092413549205329e+00,1.021360711692214984e+00,7.788550600351398234e-01,-1.681792259361115871e+00
3.224452653629774623e+00,-2.671920474782810917e+00,-9.580748101374700898e-01,-5.559864370942406708e-01,-1.880562797934879626e-01,3.224733171011576749e-01,-1.392153858994041871e-01,1.790865307864451417e+00,1.186880783701636188e+00,-1.923494045331219260e+00
-7.450743865019155976e-01,-1.050059912921218919e+00,6.043913012238137927e-01,-7.679291036366249212e-01,1.246780968112178645e+00,-1.165512253202434678e+00,-3.423983897328252812e+00,2.451968944443050802e+00,4.607491808864019323e-01,1.795189392857069466e+00
4.026326431012331453e-01,1.781194119072519122e+00,-9.896550249444977521e-01,-7.312930569223965449e-01,-2.538835816967834891e-01,3.718752860869960486e+00,-1.350291437643928782e+00,2.282424745940003774e+00,-1.070793186044021628e+00,4.278231004518889269e-01
-4.303620480558930650e-01,-5.604647121787718067e-01,1.801175371401310121e-01,3.724753207034632307e-01,-8.701759713486134640e-01,-2.570461490355994694e-01,3.169825473969920093e+00,-6.187139455747712180e-01,1.289308461196357891e+00,-1.313254941384988772e+00
-2.156206243838461600e-01,-8.211078710096744171e-01,-9.920571161683811034e-02,-1.677254409865835960e+00,1.965374367569919928e-02,2.219641672036110958e+00,-1.364637030395479567e+00,2.387440383162592106e+00,-3.337166036412941850e-01,-1.253989123382623472e+00
1.300412260437117773e+00,3.856880017698467444e-01,2.032925656484631249e-01,7.871468475925620378e-01,-1.114372549503339860e+00,-1.174845140059196158e+00,-2.605870481191630006e+00,-2.745092727501003527e+00,-5.531945875853545580e-01,4.499587875351120925e-01
5.502807600832894108e-01,-9.382776185222500009e-01,-1.154974766505943329e+00,-1.774864086926552509e-01,6.078416879450568855e-01,1.096202599255508225e+00,-2.421198656890140022e+00,1.052001789321473257e+00,1.457352627868989003e+00,9.561430144907134832e-02
2.960634407987304151e+00,-3.064659270930132351e+00,3.722928494995830229e-01,3.674417124656375044e-01,4.572367066929856061e-01,1.372883998644228276e+00,-1.338099725957043518e+00,1.448762873023859754e+00,4.310512375546564079e-01,5.798930327527853645e-01
3.438130057342272394e+00,6.701899352492457496e-01,-2.134931715627730764e+00,-1.026867658801290162e+00,8.755391888451458104e-01,5.774031805208932333e-01,-3.854033061393435933e-01,1.710766139945088637e+00,1.440104562770550878e+00,2.336565218956077050e-02
9.370361818621726346e-01,6.406807914243435320e-01,-2.238670090974305804e+00,-2.155811470616858738e+00,3.464808006324303080e-01,-7.407418126211352538e-01,-3.479946070035049743e+00,2.608007229420802986e+00,7.828061094138295539e-01,-1.767130296003476264e-01
3.201222444820022162e+00,1.129443263336510128e+00,1.906007500791138121e-01,1.520712866811805952e+00,-4.548743493949417016e-01,-3.052932642644892169e-01,1.137531976976255965e+00,2.640336377493732734e-01,-1.201124066535509405e-01,6.227266108479367901e-02
8.110104291875093185e-01,6.410147721754466676e-02,1.533990595438317950e+00,6.354240842556915236e-01,1.980948832062204013e-01,-8.156609932286480458e-01,-7.000784816555913892e-01,2.622732245839711762e+00,-3.169918550000980328e+00,-8.736156926279934343e-01
-3.914906715758490474e-01,9.899464715268704307e-01,1.384795807090390962e-01,1.063831229444503812e+00,3.914080716169477392e-01,1.667927608558939401e+00,-1.250158264887635484e+00,1.669070121901496950e+00,6.871372360174478056e-01,7.116405957891938083e-01
-3.771130687400554571e-01,3.317430904290917137e+00,7.597788176658213377e-01,-1.900615964574549288e+00,-3.177860230153739973e+00,9.449467948469676415e-01,-2.134505463113063328e-01,4.449542901559055963e-02,1.076638690366152895e+00,1.351223272878800286e+00
-3.262631466688310500e-01,3.777657941171290723e-01,4.353640242767116142e-01,-1.825965916185489535e+00,-9.565751377651812160e-01,1.097383556588238385e+00,-3.932554313565128634e-01,4.229320125680339215e-01,-4.636465830819194167e-01,-1.409872219721758912e-01
-2.443033231342848222e-01,2.304792092569520001e+00,-5.147251257326443952e-01,-2.347604832117998086e+00,-3.127492849438608807e-02,3.978516862392370568e-01,-2.515839280887576912e+00,2.618265783145729664e+00,-6.716327632749893306e-01,-1.131002889765374109e+00
2.330726946769451136e+00,-1.302768222312887580e+00,-3.500807419434346923e-01,5.769135531840290376e-01,1.032723689539342793e+00,-1.423286745877326398e+00,-3.074187016243826953e+00,9.468967071273136638e-01,1.948399305537966031e+00,-5.415544176306616997e-01
-2.335909939992148576e+00,1.256600618798347391e+00,-1.090737144245548462e+00,-3.142910686231777939e-01,-1.215619118935339138e+00,-1.720635795602310392e+00,-4.016954317072713998e-01,-5.608213775508563703e-01,1.913021061703522596e+00,1.706582271281751773e+00
1.935409100523270531e+00,-8.119121289963965316e-02,-1.515987124241853667e+00,-3.275656759546238250e-01,-3.186781446597704570e-01,-5.183594367580675044e-01,-2.187214552499656239e+00,2.661560368777251107e+00,9.539914835819898187e-01,-9.848200260473422007e-01
6.521685207089149561e-01,2.393844362030672634e-02,-2.476480009597582299e+00,2.139941866499428968e+00,1.495128745958791860e+00,7.270752701936580298e-01,-2.766701914804602591e+00,1.895860233255609817e+00,8.386205827923739475e-01,1.168804519067209613e+00
9.059952165981475236e-01,1.719337112035522530e+00,-4.211863792106708693e-01,8.686174334797350793e-01,-1.302511220742057219e-01,-1.668687673757809908e-01,-1.719796164614708189e+00,1.889018516138746717e+00,1.692190757691633407e-01,1.721270123196218638e+00
2.717372208297369252e+00,4.534492018841209671e-01,1.899057064814369200e+00,3.356512949130907586e-02,-1.202894803062679374e+00,7.999755714447816246e-02,1.016796169966424968e+00,2.910017628773126086e-01,-1.483638653638366112e+00,3.986789750191638837e-01
3.507582067661034309e+00,-4.725264596801803663e-01,8.672788167442798679e-01,1.072367364018803393e+00,1.995651144852241821e-01,-8.860825207207509990e-01,-9.460764528780425398e-01,4.369372855014900914e+00,-8.280341646092542751e-01,3.060005341899510345e+00
-3.369459741333853675e-02,2.435868373251465768e-01,-1.257754889282411415e-01,1.111058687632560327e+00,3.931661656333949040e-01,2.141947139892534491e+00,-1.891000198366851404e+00,2.648070277439410702e+00,1.160671382239263583e+00,-3.786360367801303362e+00
-1.399843904194738808e+00,4.188029110276141331e-01,-1.079226674117306217e-02,3.505384907427939289e+00,-9.369155891515644763e-01,1.957364263237351576e+00,1.761136745610193399e+00,-2.199977708817513200e-01,7.289677947593005136e-01,-2.777607429322299204e+00
-1.549175951107933713e+00,-6.808145175056546927e-01,-2.241009394650524733e+00,1.555004707288918597e+00,-1.979348568009043463e+00,-1.906573202787671839e+00,1.600715631726044030e+00,-1.128956097201889497e+00,3.206426253046985142e+00,8.887979339317857441e-01
2.689962692166419256e+00,7.857318465093042770e-01,-2.156524034776333032e+00,9.727959863460103884e-01,4.453837440204305165e-01,-1.502375725507619997e+00,-4.734867858900244642e-01,1.576973488632004594e+00,3.781344182445750546e-01,-1.549941212992213435e+00
-1.293085696735530865e+00,-1.408119782274002696e-01,-1.168650785843983853e+00,-2.212542680847805698e+00,-1.953333118485049702e-01,-2.632410609932493539e+00,-2.171045103499589679e+00,1.594026180104562096e+00,-1.344777100841084483e+00,-1.576020691693358566e+00
1.547485433956305334e+00,6.709158745020757930e-01,-1.554241434705373237e+00,3.692448438082816864e+00,-2.027164865164873819e-01,-2.608979547943661270e+00,-2.090762027043946869e+00,2.303898902646108304e+00,1.160447261036202438e+00,-8.023845935360081061e-01
2.302476613397432370e+00,3.666752354995888030e-01,-2.239154347597983874e-01,5.570777879572087476e-01,2.193885011232351301e-01,-1.368341690420218804e+00,-1.595209531220585619e+00,3.399719843745185877e+00,2.146500296329201696e+00,-1.164225821982777687e+00
-9.235871801884951160e-02,-1.109642726485005726e+00,2.422703053038740784e+00,-1.853983441951894351e+00,-1.030159810961469802e+00,2.552899196434179618e-01,1.461723251605914875e+00,-5.349055500004253894e-01,2.896841073623575014e+00,6.841118514175883458e-01
-1.513890172658032940e+00,3.454487915459809599e-01,1.009857330186222590e+00,-1.430210967110449261e+00,-9.297440121722611028e-01,-1.276919848075363184e+00,-4.929382380340954217e-01,-9.611303524911983809e-01,2.504531846458655231e+00,9.720683636080120760e-01
-3.296092261555351399e+00,4.653657524697898951e-01,1.669356126254413208e+00,7.150431084257515835e-01,-2.558565751911430208e+00,-7.059422219721306346e-02,1.769488660904765531e+00,5.777023825313796213e-01,1.343068586193897351e-01,-1.111894437366928612e+00
1.401025341190875517e+00,-4.444279660510080943e-01,-6.160470384386182996e-01,1.129639839337513774e+00,1.649496845302124592e+00,1.646412944833285597e+00,-1.207370492646521853e+00,1.612364465574533057e+00,8.187203243529235230e-01,-1.609301602222395156e+00
-7.150499785800430441e-01,2.399364524202115767e+00,-7.291727082923629144e-01,-7.859821530240802545e-01,6.117384361323273678e-01,-2.407305514211491304e-01,-1.557034174040964558e+00,2.189580283781586090e+00,1.201164846504823691e+00,-9.792212143164309435e-01
5.780674313961402522e-01,2.448962494955488012e+00,-1.150921728552592560e+00,7.614003006251336414e-01,-1.051943971347618190e+00,-1.274280916386010487e+00,4.378522426135491585e-01,-1.182015090196061324e+00,1.228809466272114292e+00,4.356756816030661339e-01
-1.748937091345015959e+00,1.373494125480716477e+00,9.832182801716164988e-01,-6.241796515396456080e-01,-7.549462484981219745e-01,8.526272970757375891e-01,-8.665742772327273968e-01,-4.657246326932047431e-01,2.009410856488682118e+00,5.947495713211602419e-01
2.806317437991961428e-01,1.880493059291186597e+00,-1.834925382078692602e-01,-4.328958800444919763e-01,6.231876651393871702e-01,-1.867186710552834583e+00,-3.298533798659507577e-01,3.514667313673749849e+00,-6.091066790296251199e-02,4.748227961108990591e-01
2.443850753061558301e+00,8.135456221139124589e-01,-9.921529822639275631e-01,-1.252137942263893411e+00,4.707582464391433380e-03,7.047964285169323606e-01,9.502311907838945082e-01,8.457094840444068229e-01,-9.889917702813973976e-01,4.244994163263250408e-01
8.344110427106221639e-01,1.148638514344169970e+00,-2.069350539191217031e+00,-5.134065297533744188e-01,-8.998911260322280947e-01,2.826878846203435547e-01,-1.965686428177575995e-01,1.499818627980193941e+00,-2.031061418579432232e+00,3.576141269040387094e-01
1.125087396838354570e-01,-1.351756835093901765e+00,1.423256891395108692e+00,-4.785563000150568347e-01,1.292418134732312707e-01,-1.185473312259980982e+00,-1.753057493502100161e+00,1.947139537308657964e+00,-2.624819018156137496e+00,-1.683114584656473234e+00
1.607362926581192397e+00,1.228962433697972978e+00,-1.225801264449501105e+00,-4.616891809699278371e-01,9.796927595972578784e-01,7.120442239392256456e-02,8.436178045652078517e-01,9.278582895446356726e-01,1.741076714968101902e+00,2.254147969052523237e+00
1.364074752330773688e+00,-1.108312221040272272e+00,1.140410641275657389e+00,-6.363414709553062432e-01,3.283749577068196812e-01,1.187102311106360109e+00,-2.886928859994127627e+00,2.448666079337680657e+00,-1.022120465145141655e+00,2.015632164527634274e+00
1.576648495629036750e+00,1.550134073926061173e+00,-4.864539988347618138e-01,2.536762797495736521e+00,4.870741460495994768e-01,-9.722094725967305173e-01,-1.202443843462844830e+00,2.420837098136009669e+00,1.414581534410581654e+00,-9.332295242438024552e-01
-6.170547311559482218e-01,3.422688458718489146e-01,1.896951593115527190e+00,1.460134296340808158e-01,1.448415641044378255e-01,-1.544776447085677518e+00,-2.529837117412271574e+00,3.039131074325182258e+00,1.894025629245200015e+00,-9.383169662730334037e-01
1.792919615101565167e+00,3.263656018169929229e-01,1.684946907606374111e+00,1.114853427026843979e+00,-8.560989848784170131e-02,-3.141533057172527510e-01,2.504875720436190445e-01,1.939623902632029884e+00,-2.616613038005831893e+00,-7.960919047981838137e-01
2.528240891532343326e+00,2.398627649605800660e-01,-2.580084992595252480e+00,2.279854749668962732e+00,7.105398999688523620e-01,-4.970787456967185047e-02,-3.532914770836294016e-01,2.545483066542018058e+00,-1.530398583534204882e-01,-2.002601336111502039e+00
2.613445088182568821e-01,-1.696308613204205784e+00,4.979803086407212920e-01,-3.414206665556046572e-01,9.309598827735321436e-01,-5.782420563081686060e-02,-1.406469705024710359e+00,1.793384717573278886e+00,-2.986748921521620304e-02,-2.039085669826129266e+00
-4.385047004935485049e-01,-1.028378204642671712e+00,3.016247110271388365e+00,-5.252904511819422861e-01,8.750740190276200536e-01,-9.374346827012977612e-02,-1.640849662785965224e+00,3.369884437262304466e+00,-1.089000822202869534e+00,-1.117883741972468092e+00
1.159912102092575337e+00,5.354547454342289958e-01,9.667400428315270355e-02,1.722708068043628415e+00,-7.115653085141306899e-01,1.152939973045465777e-01,-1.165734692023697949e+00,2.022546747814709889e+00,-7.927578969587826263e-01,1.833177928507688792e-01
9.284934687528596520e-01,-7.015173669465331052e-01,5.131999445121692149e-01,5.955633633866291854e-01,-3.612090417450705693e-01,-1.251084320273164296e+00,-6.452218170188819268e-01,3.202864014674183135e+00,-6.895831008039143839e-01,-9.860417256570114253e-01
1.198041948384575894e+00,-5.300786862596880145e-01,1.574623581367405656e+00,1.259299113769384082e+00,-2.109247434480836958e+00,1.277734792407696496e+00,4.599647461023770312e-01,-1.267011285076260485e+00,-1.449733545332039686e+00,1.004761021239478913e-01
-1.628923016723935246e+00,-1.866177698296053400e+00,1.343378906363269731e+00,6.814660274605259804e-01,-1.093767750084240431e+00,1.962550975342092663e+00,1.283156703275088129e+00,-9.966029175522904682e-01,-7.949610987515176586e-02,-4.272588401731221008e-01
1.243387958023714379e+00,-1.008536785653342482e+00,3.185650898413067145e-01,4.415923568062133597e+00,1.204505504874942234e+00,2.474880343823371298e+00,-2.078466899966122661e+00,5.461597652783631851e-01,2.411610888956583487e+00,-1.698035015341230469e+00
1.890850678992204159e+00,7.724592513156040008e-01,2.163728222640977528e+00,1.640538558416033466e+00,1.110805148633083467e-01,-4.635722969611130173e-01,-2.501802126444388819e+00,1.799155247572051586e+00,2.253207581535395576e+00,8.106969026182391236e-01
-1.233618535091020041e+00,2.013895814629927727e+00,6.252604601839738541e-01,-7.884328217856473309e-01,1.960998015206542711e+00,-1.365882718974681831e+00,-5.717141352316044145e-01,-6.939506519093634473e-01,8.416295343328957790e-01,5.310948921682580037e-01
1.897000127471794695e+00,6.702732167145186715e-01,-6.875599054866765591e-01,-1.447204492483648686e+00,3.945983796827342016e-01,1.154873829207939018e+00,8.589974171540948333e-02,1.398656048563108545e+00,-2.721110107027056579e-01,-1.750345740093090185e+00
7.502939451907070234e-02,-4.915829624546493859e-01,-2.305725398151691419e+00,-2.298588730618479625e-01,-8.271292905082814340e-01,-7.419180356088446171e-01,-1.641162895628891505e+00,9.565672829797779997e-01,-2.160598980157379667e-01,2.174062993379002329e-01
-8.334496268924594942e-01,2.415038549969850123e-02,-1.720005834528027577e+00,-1.117551230739139756e+00,2.249041804194305272e-01,2.218838319497010936e+00,-1.662859539335341585e+00,2.180517281530957252e+00,3.311020446329193678e-01,1.823444639912178977e-01
3.189990040230228363e+00,-3.466867315078909773e-01,3.167137350576845201e-01,7.284654651986355312e-01,-1.530232874119003272e-01,-3.058313263253743530e-01,-6.600512753837498581e-01,1.644640725596162367e+00,9.368201259894484156e-01,-1.969635321989626098e+00
2.250202365352044431e+00,-7.339795872912474595e-01,-1.561971203373720307e+00,-1.787537305792072928e-01,-2.407295607955796113e-01,-1.460371265409324382e+00,-1.393848965581214738e+00,1.042446705791803652e+00,-1.322409943987596259e+00,-1.633179269267079681e+00
2.782665691697505217e+00,-1.227657308304498596e+00,-7.031406734782311152e-02,2.637983804433689627e+00,8.158307492513865167e-02,6.047320624494219032e-01,1.069954111912065908e-01,1.380919545273485483e+00,-1.089601543841274944e+00,1.540671541200683281e-01
1.685576009425075128e+00,9.490682414799711530e-01,1.947343726593278035e-01,-2.464826946340255565e-01,1.238169547070919529e+00,-8.539329503064194693e-01,-7.470157805986630262e-01,1.790526445119963173e+00,9.193097341588080118e-01,-1.368941329741703461e+00
-2.549818822055172518e+00,1.520983745698259781e+00,-4.781983984276870769e-01,-9.872928601882444699e-01,2.183778284594205754e+00,-8.302353255687300315e-02,-4.530790725726829837e-01,-1.349463989009495046e+00,8.578660012341509100e-01,1.190909989458465379e+00
2.522668881766986893e+00,1.183608172187660568e+00,-4.940042634825505541e-01,1.937451456431371399e+00,1.905641472685548343e-01,8.557164304933351229e-02,-1.064381717099192048e-01,3.405222291865236173e+00,5.722254768988580542e-01,5.377528264602683405e-01
1.057012549009177738e+00,-9.453879277390050406e-01,-3.204389232130570697e+00,-3.662464691667866035e-02,-4.981669476957903964e-01,-3.763732806795596630e-01,5.419555741614967559e-01,2.518115334251372905e-01,-1.579106659050634187e+00,4.931179843759674886e-01
5.129400207980363557e-01,5.608256665687298970e-01,-8.613820202849943319e-01,-1.086217783165326578e+00,4.751241153779667964e-02,-1.749241000388153111e-01,-1.308901326607635696e+00,2.773278501153054965e+00,5.722280840920130895e-01,-8.151306960608416530e-01
-2.075851481454817460e+00,1.502180377338640405e+00,8.604988388011414191e-02,1.660070918354444869e+00,1.448329087459340192e+00,-2.827290910894196152e+00,5.002955087173891480e-01,4.177992352793516773e+00,-2.475242254440931378e-01,3.259758509502582058e+00
1.703214134164088733e+00,-1.347245881148161795e+00,8.354906775639697747e-01,-5.777928141097824488e-01,4.282211430845477285e-01,-1.632064971532579012e+00,4.478894832255138070e-01,1.860383045711961447e+00,7.001060159524696846e-02,-1.179348125413381132e-01
2.393468675071024343e+00,4.962125114908833012e-02,1.142834843140181134e+00,-4.472736530035016367e-01,-1.707534236712308084e-01,-1.212940426807962435e+00,-3.499650431406050588e-01,1.957161655016173674e+00,-1.623029784740926518e+00,-2.136840145002325109e+00
-4.936001613222582574e-01,-6.882179812410806896e-01,1.095624063332343079e+00,1.061295566210268992e+00,-2.354777279271336621e+00,6.089020067950777770e-01,-1.213926468721756136e+00,-2.553561204594278600e+00,-7.535845276701306217e-01,-2.487376787819294055e+00
-1.719693863543123591e+00,8.579928376932487444e-01,-7.031791477768684073e-02,8.661012484326174876e-01,-4.678064657257134384e-01,6.956502988135773169e-01,-3.870534120320667792e-01,1.279826470361031809e-01,2.881775341642813792e-01,8.848046056738131382e-01
3.315817579786755065e-01,2.248562886000547767e+00,-1.243406513840636718e+00,-8.291646330860955594e-01,-1.294017143056022112e-01,-1.705481211296725697e+00,-1.585525138438645731e+00,2.595737834990538673e+00,1.371127099224515922e+00,-1.733743117711128434e+00
1.060146424836744927e+00,2.656434306979642557e-01,-7.725931772290829391e-01,-3.027892480365603767e-01,9.000515438968305082e-01,4.917207421977700665e-01,-1.071680737600324562e+00,1.486768468812600386e+00,8.423292372883406376e-01,-2.597051103546987871e-02
3.093722080256530838e+00,-2.268157538632844528e+00,-1.760682911101193904e+00,-1.009321319116669002e+00,-5.156528213668590821e-01,3.150793325323842264e+00,3.660643886887250398e-01,2.036632919105127559e+00,1.090609185270246417e+00,6.008054560078657236e-01
-7.157028105732109458e-01,1.350453741427499077e+00,-1.498179681066091007e+00,-3.143710453885493195e-01,5.203995799586876858e-01,-1.278743989654234969e+00,-1.215556866502714772e+00,2.972272395329367711e+00,1.132776655085486972e+00,4.759000698015518616e-01
-2.029558387646188233e+00,7.958347705452039067e-01,9.310619785215002997e-01,6.828241507911774200e-01,1.141049946302038487e+00,-1.199504412851508217e+00,6.557785046773123572e-02,-8.269786472395290744e-03,1.422072266781735372e-01,-2.250384540129190647e+00
